,Unnamed: 0,year,month,DATA_VALUE1020000004,DATA_VALUE1020000008,DATA_VALUE1020001544,DATA_VALUE1030000014,DATA_VALUE1030000016,DATA_VALUE1030000018,DATA_VALUE1030000020,DATA_VALUE1040000046,DATA_VALUE1040000050,DATA_VALUE1040001767,DATA_VALUE1040002190,DATA_VALUE1050000026,DATA_VALUE1050000027,DATA_VALUE1070000033,DATA_VALUE1070000035,DATA_VALUE1070000039,DATA_VALUE1080000235,DATA_VALUE1090000363,DATA_VALUE1090000365,DATA_VALUE1100000874,DATA_VALUE1100002293,DATA_VALUE1100005542,DATA_VALUE1100006640,DATA_VALUE1170000018,DATA_VALUE1170000598,DATA_VALUE1170000618,DATA_VALUE1170000641,DATA_VALUE1170003826,DATA_VALUE1170003828,DATA_VALUE1170003830,DATA_VALUE1170004261,DATA_VALUE1170004326,DATA_VALUE1170005933,DATA_VALUE1170007422,DATA_VALUE2020000719,DATA_VALUE2020100020,DATA_VALUE2020100024,DATA_VALUE2020101521,DATA_VALUE2020101522,DATA_VALUE2020101523,DATA_VALUE2020101524,DATA_VALUE2020101526,DATA_VALUE2020102867,DATA_VALUE2070100748,DATA_VALUE2070100795,DATA_VALUE2070104273,DATA_VALUE2070109977,DATA_VALUE2070113040,DATA_VALUE2090100464,DATA_VALUE2160000004,DATA_VALUE2160000101,DATA_VALUE2160000481,DATA_VALUE2160000489,DATA_VALUE2160000515,DATA_VALUE2160000875,DATA_VALUE2160000883,DATA_VALUE2160001002,DATA_VALUE2160001011,DATA_VALUE2160001523,DATA_VALUE2160002772,DATA_VALUE2170002035,DATA_VALUE2170702521,DATA_VALUE2170726263,DATA_VALUE2170726264,DATA_VALUE2170726265,DATA_VALUE2170726266,DATA_VALUE2210200588
82,82,1995,9,8.566666666666668,5.8,639.0600000000002,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,14.8,183.87,60.614733333333334,1042.6933333333334,201.91666666666663,7885.3,23987.1,60750.5,8.050366666666667,15.300000000000002,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,-87.29499999999999,62.88999999999999,10519.766666666668,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2024.109375,925.9230769230768,27933.33333333333,79800.0,4799.333333333333,9133.333333333334,13266.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,482.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
83,83,1995,12,8.566666666666668,5.8,694.71,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,11.133333333333333,183.87,60.614733333333334,2917.2900000000004,547.41,7885.3,23987.1,60750.5,8.050366666666667,15.300000000000002,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,59.7,62.88999999999999,11809.65,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1665.9206349206352,925.9230769230768,30033.33333333333,79800.0,4799.333333333333,7466.666666666668,13400.0,1498.666666666667,304.6666666666667,6.7666666666666675,459.6466666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
84,84,1996,3,8.566666666666668,5.8,719.4766666666666,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,9.366666666666667,183.87,60.614733333333334,823.77,187.81,8802.0,28514.8,76094.9,8.050366666666667,15.300000000000002,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,234.8766666666667,62.88999999999999,10458.206666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1454.451612903226,925.9230769230768,32924.333333333336,79800.0,4799.333333333333,7663.333333333332,13334.0,1498.666666666667,304.6666666666667,6.7666666666666675,400.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
85,85,1996,6,8.566666666666668,5.8,697.0099999999999,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,9.066666666666666,183.87,60.614733333333334,1122.59,218.45666666666668,8802.0,28514.8,76094.9,8.050366666666667,15.18,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,98.69333333333334,62.88999999999999,10458.206666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1377.1379310344828,925.9230769230768,32533.33333333333,79800.0,4799.333333333333,8200.0,13633.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,433.33333333333326,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
86,86,1996,9,8.566666666666668,5.8,682.81,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,7.933333333333334,183.87,60.614733333333334,1200.99,227.74666666666667,8802.0,28514.8,76094.9,8.050366666666667,13.32,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,132.79,62.88999999999999,10458.206666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1079.234375,925.9230769230768,30933.33333333333,79800.0,4799.333333333333,7600.0,13300.0,1498.666666666667,304.6666666666667,6.7666666666666675,533.3333333333334,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
87,87,1996,12,8.566666666666668,5.8,746.3566666666667,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,6.966666666666666,183.87,60.614733333333334,3099.25,734.1933333333333,8802.0,28514.8,76094.9,8.050366666666667,12.42,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,392.5366666666666,62.88999999999999,10458.206666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1341.5645161290322,925.9230769230768,31633.33333333333,79800.0,4799.333333333333,6800.0,13566.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,466.66666666666674,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
88,88,1997,3,8.566666666666668,5.8,703.8066666666667,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,5.166666666666667,183.87,60.614733333333334,889.58,170.5,10177.6,34826.3,90995.3,8.050366666666667,12.42,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,486.5866666666666,62.88999999999999,10458.206666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1456.666666666667,925.9230769230768,33666.666666666664,79800.0,4799.333333333333,7566.666666666668,13233.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,421.33333333333326,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
89,89,1997,6,8.566666666666668,5.8,726.5433333333334,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.9333333333333336,183.87,60.614733333333334,1271.0833333333333,203.42666666666665,10177.6,34826.3,90995.3,8.050366666666667,12.42,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,-245.84,62.88999999999999,12035.073333333336,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1312.3015873015872,925.9230769230768,32600.0,79800.0,4799.333333333333,7100.0,13566.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,484.0633333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
90,90,1997,9,8.566666666666668,5.8,739.7733333333334,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.1333333333333333,183.87,60.614733333333334,1263.38,220.66666666666663,10177.6,34826.3,90995.3,8.050366666666667,12.42,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,279.52500000000003,62.88999999999999,11044.46,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1311.5384615384614,925.9230769230768,32100.0,79800.0,4799.333333333333,7800.0,13433.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,509.66666666666674,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
91,91,1997,12,8.566666666666668,5.8,772.1133333333332,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,1.0,183.87,60.614733333333334,3370.88,511.82333333333327,10177.6,34826.3,90995.3,8.050366666666667,10.53,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,770.28,62.88999999999999,11722.799999999996,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1268.015873015873,925.9230769230768,33300.0,79800.0,4799.333333333333,7066.666666666668,13766.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,454.04333333333335,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
92,92,1998,3,8.566666666666668,5.8,746.79,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.3,183.87,60.614733333333334,964.41,183.29,11204.2,38953.7,104498.5,8.050366666666667,10.47,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,463.405,62.88999999999999,7691.373333333334,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1065.1774193548388,925.9230769230768,35566.666666666664,79800.0,4799.333333333333,7800.0,12333.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,425.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
93,93,1998,6,8.566666666666668,5.8,723.8266666666667,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-0.8666666666666666,183.87,60.614733333333334,1403.2333333333331,238.38333333333333,11204.2,38953.7,104498.5,8.050366666666667,10.35,8.0,52.0,9.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,365.7634,62.88999999999999,10080.276666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,953.2153846153847,925.9230769230768,34500.0,79800.0,4799.333333333333,7333.333333333332,12866.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,471.33333333333326,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
94,94,1998,9,8.566666666666668,5.8,762.1466666666665,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-1.4333333333333331,183.87,60.614733333333334,1678.583333333333,276.77666666666664,11204.2,38953.7,104498.5,8.050366666666667,8.01,8.0,52.0,19.666666666666668,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,793.7566666666668,62.88999999999999,8814.206666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,837.7878787878788,925.9230769230768,77833.33333333331,79800.0,4799.333333333333,7733.333333333332,12333.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,543.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
95,95,1998,12,11.033333333333333,5.8,825.7233333333332,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-1.1,183.87,60.614733333333334,3412.903333333333,569.2966666666666,11204.2,38953.7,104498.5,8.050366666666667,7.8599999999999985,8.0,52.0,17.666666666666668,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,893.2933333333334,62.88999999999999,11336.556666666665,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,927.3333333333335,925.9230769230768,104733.33333333331,85066.66666666669,4799.333333333333,7433.333333333332,13700.0,1498.666666666667,304.6666666666667,6.7666666666666675,466.66666666666674,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
96,96,1999,3,5.55,5.8,858.0100000000001,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-1.4333333333333331,183.87,60.614733333333334,1177.64,228.73,13455.5,45837.3,119897.9,8.050366666666667,7.56,8.0,52.0,15.333333333333336,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,11.320000000000002,62.88999999999999,7541.026666666668,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,872.109375,925.9230769230768,111466.66666666669,78900.0,4799.333333333333,8133.333333333332,12733.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,433.33333333333326,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
97,97,1999,6,9.033333333333333,5.8,775.44,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-2.166666666666667,183.87,60.614733333333334,1554.58,290.09666666666664,13455.5,45837.3,119897.9,8.050366666666667,7.1099999999999985,8.0,52.0,12.333333333333336,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,180.6266666666667,62.88999999999999,8333.28,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,990.5737704918033,925.9230769230768,105633.33333333331,81166.66666666669,4799.333333333333,7733.333333333332,13033.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,500.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
98,98,1999,9,9.0,5.8,811.7399999999999,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-1.1666666666666667,183.87,60.614733333333334,1692.533333333333,315.1033333333333,13455.5,45837.3,119897.9,8.050366666666667,6.21,8.0,52.0,17.333333333333332,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,547.9933333333332,62.88999999999999,7670.146666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1056.323076923077,925.9230769230768,104000.0,79633.33333333331,4799.333333333333,8566.666666666666,13000.0,1498.666666666667,304.6666666666667,6.7666666666666675,600.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
99,99,1999,12,7.333333333333332,5.8,852.5200000000002,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-0.8333333333333334,183.87,60.614733333333334,3989.276666666667,593.8133333333333,13455.5,45837.3,119897.9,8.050366666666667,6.21,6.666666666666668,52.0,11.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,669.9033333333333,62.88999999999999,8646.806666666665,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1338.5901639344265,925.9230769230768,106300.0,80000.0,4799.333333333333,7600.0,13466.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,533.3333333333334,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
100,100,2000,3,11.95,5.8,878.6566666666665,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.09999999999999998,183.87,60.614733333333334,1280.49,288.46,14652.7,53147.2,134610.3,8.050366666666667,6.21,6.0,52.0,15.666666666666664,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,49.5,62.88999999999999,6136.096666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1467.796875,925.9230769230768,108900.0,76000.0,4799.333333333333,8666.666666666666,13133.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,500.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
101,101,2000,6,11.7,5.8,862.87,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.1,183.87,60.614733333333334,1767.416666666667,362.7,14652.7,53147.2,134610.3,8.050366666666667,6.21,6.0,52.0,18.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1403.6606666666669,1533.3750000000007,1937.903333333334,5060.819384615384,1350.8785714285714,7.867994717033333,527.5666666666667,62.88999999999999,7331.72,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1616.6065573770493,925.9230769230768,106366.66666666669,81933.33333333331,4799.333333333333,8200.0,14033.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,566.6666666666666,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
102,102,2000,9,12.533333333333333,5.8,911.28,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.26666666666666666,183.87,60.614733333333334,1977.6233333333328,412.66666666666674,14652.7,53147.2,134610.3,8.050366666666667,6.21,6.0,52.0,17.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1670.2959999999996,1547.7572307692305,2083.3636923076915,5060.819384615384,1350.8785714285714,7.867994717033333,366.22210479,62.88999999999999,7028.44,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1656.078125,925.9230769230768,104133.33333333331,83400.0,4799.333333333333,8700.0,14066.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,633.3333333333334,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
103,103,2000,12,10.8,5.8,932.0633333333334,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.9333333333333332,183.87,60.614733333333334,3590.78,680.3766666666667,14652.7,53147.2,134610.3,8.050366666666667,6.21,6.0,52.0,20.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1609.7151666666666,1474.0876666666668,1889.9255,5060.819384615384,1350.8785714285714,7.867994717033333,599.0411544833332,62.88999999999999,7816.75,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1692.4444444444446,925.9230769230768,108866.66666666669,83766.66666666669,4799.333333333333,7566.666666666668,13966.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,566.6666666666666,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
104,104,2001,3,15.55,5.8,917.62,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.6633333333333333,183.87,60.614733333333334,1429.46,357.27,15688.8,59871.59,158301.9,8.050366666666667,6.21,6.0,52.0,8.666666666666666,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1655.7750000000005,1452.1064814814815,1839.633148148148,5060.819384615384,1350.8785714285714,7.867994717033333,84.65441063000002,62.88999999999999,7130.72,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1515.6615384615384,925.9230769230768,118966.66666666669,79733.33333333331,4799.333333333333,8633.333333333334,14000.0,1498.666666666667,304.6666666666667,6.7666666666666675,500.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
105,105,2001,6,10.6,5.8,934.03,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,1.5666666666666664,183.87,60.614733333333334,2122.613333333333,481.76666666666665,15688.8,59871.59,158301.9,8.050366666666667,6.21,6.0,52.0,19.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1693.8363333333334,1501.967666666667,1913.265833333334,5060.819384615384,1350.8785714285714,7.867994717033333,322.5759200766667,62.88999999999999,8032.883333333334,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1421.360655737705,925.9230769230768,117166.66666666669,87466.66666666669,4547.333333333333,8100.0,15066.666666666664,1631.0,338.0,6.7666666666666675,666.6666666666666,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
106,106,2001,9,8.566666666666668,5.8,1004.71,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.7999999999999999,183.87,60.614733333333334,2330.47,545.4399999999998,15688.8,59871.59,158301.9,8.050366666666667,6.21,6.0,52.0,15.333333333333336,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1505.4336923076926,1372.316307692308,1744.8189230769226,5060.819384615384,1277.8447692307698,7.867994717033333,760.1286,62.88999999999999,7780.75,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1052.0625,925.9230769230768,112100.0,84433.33333333331,4329.666666666667,8900.0,15233.333333333336,1705.0,327.3333333333333,6.7666666666666675,733.3333333333335,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
107,107,2001,12,8.466666666666667,5.8,1022.5,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,-0.13333333333333333,183.87,60.614733333333334,3969.06,828.8866666666668,15688.8,59871.59,158301.9,8.050366666666667,6.21,6.0,52.0,40.333333333333336,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1282.7677049180334,1192.6404918032786,1414.0237704918034,5060.819384615384,1028.2939344262293,7.867994717033333,541.7763433333333,62.88999999999999,9071.496666666668,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,875.2222222222223,925.9230769230768,129533.33333333331,100433.33333333331,4872.0,7633.333333333332,15233.333333333336,1753.5,332.5,6.7666666666666675,600.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
108,108,2002,3,6.800000000000002,5.8,1037.8,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.7,-0.6,183.87,60.614733333333334,1855.7,505.77,17278.03,70881.79,185006.97,8.050366666666667,5.91,6.0,52.0,119.33333333333331,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1249.0266666666666,1159.245490196079,1118.7770588235292,5060.819384615384,1029.6841176470587,7.867994717033333,107.83257333333334,62.88999999999999,8286.656666666668,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,983.467741935484,925.9230769230768,124466.66666666669,83533.33333333331,5562.333333333332,8600.0,15300.0,1551.333333333333,304.0,6.7666666666666675,666.6666666666666,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
