PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
27523,601818,XSHG,2015/7/3,2014/12/31,2012/12/31,A,12,1,59916000000,50263000000,1.04E+11,53708000000,9479000000,9994000000,515000000,-361000000,,201000000,208000000,,,126000000,,,28405000000,4551000000,17956000000,5795000000,103000000,0,,,,31511000000,154000000,75000000,0,,31590000000,7970000000,,,23620000000,,,23591000000,29000000,,,0.58,,-70000000,,,23550000000,23521000000,29000000,,
27523,601818,XSHG,2015/7/3,2014/12/31,2013/12/31,A,12,1,65306000000,50862000000,1.20E+11,69220000000,14952000000,15762000000,810000000,-475000000,,-524000000,367000000,,,124000000,,,31021000000,5607000000,20622000000,4633000000,159000000,0,,,,34285000000,221000000,85000000,0,,34421000000,7667000000,,,26754000000,,,26715000000,39000000,,,0.66,,-3535000000,,,23219000000,23180000000,39000000,,
27523,601818,XSHG,2015/7/3,2014/12/31,2014/12/31,A,12,1,78531000000,58259000000,1.34E+11,75667000000,19157000000,20445000000,1288000000,-117000000,,1300000000,-210000000,,,142000000,,,40115000000,6361000000,23416000000,10209000000,129000000,0,,,,38416000000,240000000,102000000,0,,38554000000,9626000000,,,28928000000,,,28883000000,45000000,,,0.62,,4052000000,,,32980000000,32935000000,45000000,,
27523,601818,XSHG,2015/8/31,2015/6/30,2014/6/30,S1,6,1,37460000000,27838000000,66142000000,38304000000,8632000000,9258000000,626000000,-114000000,,1242000000,-233000000,,,95000000,,,16749000000,3002000000,10547000000,3128000000,72000000,,,,,20711000000,100000000,40000000,,,20771000000,4899000000,,,15872000000,,,15845000000,27000000,,,0.34,0.34,3076000000,,,18948000000,18921000000,27000000,,
27523,601818,XSHG,2015/8/31,2015/6/30,2015/6/30,S1,6,1,45538000000,32105000000,71149000000,39044000000,13558000000,14211000000,653000000,188000000,,-516000000,160000000,,,43000000,,,24063000000,3543000000,12081000000,8387000000,52000000,,,,,21475000000,49000000,34000000,,,21490000000,5223000000,,,16267000000,,,16241000000,26000000,,,0.35,0.35,1426000000,,,17693000000,17667000000,26000000,,
27523,601818,XSHG,2015/10/31,2015/9/30,2014/9/30,Q3,9,1,57930000000,43469000000,1.00E+11,56634000000,13443000000,14391000000,948000000,-79000000,,892000000,95000000,,,110000000,,,27315000000,4679000000,16578000000,5960000000,98000000,,,,,30615000000,133000000,71000000,,,30677000000,7314000000,,,23363000000,,,23322000000,41000000,,,,,3490000000,,,26853000000,26812000000,41000000,,
27523,601818,XSHG,2015/10/31,2015/9/30,2015/9/30,Q3,9,1,70047000000,49658000000,1.07E+11,57217000000,20261000000,21262000000,1001000000,177000000,,61000000,-192000000,,,82000000,,,38436000000,5293000000,18519000000,14550000000,74000000,,,,,31611000000,109000000,56000000,,,31664000000,7748000000,,,23916000000,,,23875000000,41000000,,,,,2228000000,,,26144000000,26103000000,41000000,,
27523,601818,XSHG,2016/3/30,2015/12/31,2014/12/31,A,12,1,78531000000,58259000000,1.34E+11,75667000000,19157000000,20445000000,1288000000,-117000000,,1300000000,-210000000,,,142000000,,,40115000000,6361000000,23416000000,10209000000,129000000,,,,,38416000000,240000000,102000000,,,38554000000,9626000000,,,28928000000,,,28883000000,45000000,,,0.62,0.62,4052000000,,,32980000000,32935000000,45000000,,
27523,601818,XSHG,2016/3/30,2015/12/31,2015/12/31,A,12,1,93159000000,66459000000,1.42E+11,75448000000,26301000000,27745000000,1444000000,311000000,,41000000,-72000000,,,119000000,,,53919000000,7096000000,25070000000,21652000000,101000000,,,,,39240000000,205000000,87000000,,,39358000000,9781000000,,,29577000000,,,29528000000,49000000,,,0.63,0.63,3707000000,,,33284000000,33235000000,49000000,,
27523,601818,XSHG,2016/4/30,2016/3/31,2015/3/31,Q1,3,1,22263000000,15574000000,35798000000,20224000000,6653000000,6972000000,319000000,141000000,,-306000000,179000000,,,22000000,0,,11248000000,1759000000,5472000000,3991000000,26000000,0,,,,11015000000,25000000,21000000,0,,11019000000,2647000000,,,8372000000,,,8358000000,14000000,,,0.18,0.18,214000000,,,8586000000,8572000000,14000000,,
27523,601818,XSHG,2016/4/30,2016/3/31,2016/3/31,Q1,3,1,23540000000,16424000000,34717000000,18293000000,6902000000,7259000000,357000000,223000000,,-288000000,204000000,,,75000000,0,,12419000000,1721000000,5882000000,4786000000,30000000,0,,,,11121000000,33000000,7000000,0,,11147000000,2687000000,,,8460000000,,,8446000000,14000000,,,0.18,0.18,363000000,,,8823000000,8809000000,14000000,,
27523,601818,XSHG,2016/8/19,2016/3/31,2013/12/31,A,12,1,65306000000,50862000000,1.20E+11,69220000000,14952000000,15762000000,810000000,-475000000,,-524000000,367000000,,,124000000,0,,31021000000,5607000000,,4633000000,159000000,20622000000,,,,34285000000,221000000,85000000,0,,34421000000,7667000000,,,26754000000,,,26715000000,39000000,,,0.66,,-3535000000,,,23219000000,23219000000,,,
27523,601818,XSHG,2016/8/19,2016/3/31,2014/12/31,A,12,1,78531000000,58259000000,1.34E+11,75667000000,19157000000,20445000000,1288000000,-117000000,,1300000000,-210000000,,,142000000,0,,40115000000,6361000000,,10209000000,129000000,23416000000,,,,38416000000,240000000,102000000,0,,38554000000,9626000000,,,28928000000,,,28883000000,45000000,,,0.62,,4052000000,,,32980000000,32980000000,,,
27523,601818,XSHG,2016/8/19,2016/3/31,2015/12/31,A,12,1,93159000000,66459000000,1.42E+11,75448000000,26301000000,27745000000,1444000000,311000000,,41000000,-72000000,,,119000000,0,,53919000000,7096000000,,21652000000,101000000,25070000000,,,,39240000000,205000000,87000000,0,,39358000000,9781000000,,,29577000000,,,29528000000,49000000,,,0.63,,3707000000,,,33284000000,33284000000,,,
27523,601818,XSHG,2016/8/19,2016/3/31,2016/3/31,Q1,3,1,23540000000,16424000000,34717000000,18293000000,6902000000,7259000000,357000000,223000000,,-288000000,204000000,,,75000000,0,,12419000000,1721000000,,4786000000,30000000,5882000000,,,,11121000000,33000000,7000000,0,,11147000000,2687000000,,,8460000000,,,8446000000,14000000,,,0.18,,363000000,,,8823000000,8823000000,,,
27523,601818,XSHG,2016/8/27,2016/6/30,2015/6/30,S1,6,1,45538000000,32105000000,71149000000,39044000000,13558000000,14211000000,653000000,188000000,,-516000000,160000000,,,43000000,,,24063000000,3543000000,12081000000,8387000000,52000000,,,,,21475000000,49000000,34000000,,,21490000000,5223000000,,,16267000000,,,16241000000,26000000,,,0.35,0.35,1426000000,,,17693000000,17667000000,26000000,,
27523,601818,XSHG,2016/8/27,2016/6/30,2016/6/30,S1,6,1,46968000000,32625000000,69610000000,36985000000,13898000000,14602000000,704000000,10000000,,459000000,-174000000,,,150000000,,,25350000000,2472000000,12844000000,9956000000,78000000,,,,,21618000000,113000000,19000000,,,21712000000,5244000000,,,16468000000,,,16439000000,29000000,,,0.33,0.33,-658000000,,,15810000000,15781000000,29000000,,
27523,601818,XSHG,2016/10/29,2016/9/30,2015/9/30,Q3,9,1,70047000000,49658000000,1.07E+11,57217000000,20261000000,21262000000,1001000000,177000000,,61000000,-192000000,,,82000000,,,38436000000,5293000000,18519000000,14550000000,74000000,,,,,31611000000,109000000,56000000,,,31664000000,7748000000,,,23916000000,,,23875000000,41000000,,,0.51,0.51,2228000000,,,26144000000,26103000000,41000000,,
27523,601818,XSHG,2016/10/29,2016/9/30,2016/9/30,Q3,9,1,70754000000,48832000000,1.06E+11,57007000000,21225000000,22385000000,1160000000,136000000,,35000000,304000000,,,222000000,,,38642000000,2683000000,19699000000,16113000000,147000000,,,,,32112000000,142000000,40000000,,,32214000000,7725000000,,,24489000000,,,24437000000,52000000,,,0.5,0.5,52000000,,,24541000000,24489000000,52000000,,
27523,601818,XSHG,2017/3/31,2016/12/31,2015/12/31,A,12,1,93159000000,66459000000,1.42E+11,75448000000,26301000000,27745000000,1444000000,311000000,,41000000,-72000000,,,119000000,,,53919000000,7096000000,25070000000,21652000000,101000000,,,,,39240000000,205000000,87000000,,,39358000000,9781000000,,,29577000000,,,29528000000,49000000,,,0.63,0.63,3707000000,,,33284000000,33235000000,49000000,,
27523,601818,XSHG,2017/3/31,2016/12/31,2016/12/31,A,12,1,94037000000,65288000000,1.43E+11,78162000000,28112000000,29932000000,1820000000,-246000000,,213000000,338000000,,,332000000,,,54100000000,2885000000,27057000000,23931000000,227000000,,,,,39937000000,328000000,85000000,,,40180000000,9792000000,,,30388000000,,,30329000000,59000000,,,0.63,0.63,-3420000000,,,26968000000,26909000000,59000000,,
27523,601818,XSHG,2017/4/29,2017/3/31,2016/3/31,Q1,3,1,23540000000,16424000000,34717000000,18293000000,6902000000,7259000000,357000000,223000000,,-288000000,204000000,,,75000000,,,12419000000,1721000000,5882000000,4786000000,30000000,,,,,11121000000,33000000,7000000,,,11147000000,2687000000,,,8460000000,,,8446000000,14000000,,,0.18,0.18,363000000,,,8823000000,8809000000,14000000,,
27523,601818,XSHG,2017/4/29,2017/3/31,2017/3/31,Q1,3,1,23657000000,15203000000,38671000000,23468000000,8208000000,8666000000,458000000,38000000,,-359000000,494000000,,,73000000,,,12213000000,249000000,6396000000,5486000000,82000000,,,,,11444000000,35000000,32000000,,,11447000000,2848000000,,,8599000000,,,8579000000,20000000,,,0.18,0.18,-1095000000,,,7504000000,7484000000,20000000,,
27523,601818,XSHG,2017/8/26,2017/6/30,2016/6/30,S1,6,1,46968000000,32625000000,69610000000,36985000000,13898000000,14602000000,704000000,10000000,,459000000,-174000000,,,150000000,,,25350000000,2472000000,12844000000,9956000000,78000000,,,,,21618000000,113000000,19000000,,,21712000000,5244000000,,,16468000000,,,16439000000,29000000,,,0.33,0.33,-658000000,,,15810000000,15781000000,29000000,,
27523,601818,XSHG,2017/8/26,2017/6/30,2017/6/30,S1,6,1,46334000000,30383000000,78699000000,48316000000,15992000000,16948000000,956000000,-69000000,,-1337000000,1140000000,,,225000000,,,24331000000,543000000,13593000000,10030000000,165000000,,,,,22003000000,51000000,50000000,,,22004000000,5032000000,,,16972000000,,,16939000000,33000000,,,0.34,0.32,-1388000000,,,15584000000,15551000000,33000000,,
27523,601818,XSHG,2017/10/31,2017/9/30,2016/9/30,Q3,9,1,70754000000,48832000000,1.06E+11,57007000000,21225000000,22385000000,1160000000,136000000,,35000000,304000000,,,222000000,,,38642000000,2683000000,19699000000,16113000000,147000000,,,,,32112000000,142000000,40000000,,,32214000000,7725000000,,,24489000000,,,24437000000,52000000,,,0.5,0.5,52000000,,,24541000000,24489000000,52000000,,
27523,601818,XSHG,2017/10/31,2017/9/30,2017/9/30,Q3,9,1,68791000000,45100000000,1.19E+11,73462000000,23543000000,25010000000,1467000000,-107000000,,-2000000000,1926000000,,,329000000,,,35826000000,777000000,20539000000,14241000000,269000000,,,,,32965000000,82000000,69000000,,,32978000000,7498000000,,,25480000000,,,25433000000,47000000,,,0.51,0.48,-1366000000,,,24114000000,24067000000,47000000,,
27523,601818,XSHG,2018/3/29,2017/12/31,2016/12/31,A,12,1,94037000000,65288000000,1.43E+11,78162000000,28112000000,29932000000,1820000000,-246000000,,213000000,338000000,,,332000000,,,54100000000,2885000000,27057000000,23931000000,227000000,,,,,39937000000,328000000,85000000,,,40180000000,9792000000,,,30388000000,30388000000,,30329000000,59000000,,,0.63,0.63,-3420000000,,,26968000000,26909000000,59000000,,
27523,601818,XSHG,2018/3/29,2017/12/31,2017/12/31,A,12,1,91850000000,60950000000,1.60E+11,99393000000,30774000000,33025000000,2251000000,-212000000,,-2726000000,2464000000,,106000000,494000000,,,51269000000,1025000000,29317000000,20570000000,357000000,,,,,40581000000,168000000,103000000,,,40646000000,9035000000,,,31611000000,31611000000,,31545000000,66000000,,,0.64,0.59,-2354000000,,,29257000000,29191000000,66000000,,
27523,601818,XSHG,2018/4/28,2018/3/31,2017/3/31,Q1,3,1,23657000000,15203000000,38671000000,23468000000,8208000000,8666000000,458000000,38000000,,-359000000,494000000,,,73000000,,,12213000000,249000000,6396000000,5486000000,82000000,,,,,11444000000,35000000,32000000,,,11447000000,2848000000,,,8599000000,8599000000,,8579000000,20000000,,,0.18,0.18,-1095000000,,,7504000000,7484000000,20000000,,
27523,601818,XSHG,2018/4/28,2018/3/31,2018/3/31,Q1,3,1,25344000000,12616000000,39437000000,26821000000,9314000000,9887000000,573000000,4076000000,,-452000000,-303000000,,5000000,88000000,,,14265000000,265000000,6922000000,6960000000,118000000,,,,,11079000000,34000000,13000000,,,11100000000,2029000000,,,9071000000,9071000000,,9051000000,20000000,,,0.17,0.16,847000000,,,9918000000,9899000000,19000000,,
40752,600908,XSHG,2014/9/17,2013/12/31,2011/12/31,A,12,1,1716599254,1661478116,2645050357,983572241.4,48922244.98,53620006.39,4697761.41,108000,,0,2404989.11,,,3685904.26,0,,739302299.3,73363110.33,509856475.4,153638523.5,2444190.11,0,,,,977296954.6,6290689.01,21009521.77,0,,962578121.9,227845461.2,,,734732660.7,,,726870456.6,7862204.06,,,0.48,0.48,2010100,,,736742760.7,728745757.6,7997003.06,,
40752,600908,XSHG,2014/9/17,2013/12/31,2012/12/31,A,12,1,1991745057,1901198816,3621112017,1719913201,75443443.02,85729557.26,10286114.24,6608000,,0,4044157.82,,,4450639.34,0,,868763810.6,92577653.78,541988449.1,232151529.6,2046178.12,0,,,,1122981246,16015135.32,13467622.96,0,,1125528758,257742254.8,,,867786503.5,,,865019990.5,2766513.05,,,0.52,0.52,3322171.68,,,871108675.2,868342162.2,2766513.05,,
40752,600908,XSHG,2014/9/17,2013/12/31,2013/12/31,A,12,1,2059245357,1960892434,4049112272,2088219838,93813222.59,107039480.3,13226257.74,6608000,,-7307780,1417124.18,,,3822355.87,0,,897730112.5,103892856.3,603441315.7,188397787.9,1998152.64,0,,,,1161515244,59541942.95,24011669.2,0,,1197045518,265004518.6,,,932040999.3,,,925355773.1,6685226.23,,,0.56,0.56,-19897625.29,,,912143374,905358800.3,6784573.73,,
40752,600908,XSHG,2015/4/29,2014/12/31,2013/12/31,A,12,1,2059245357,1960892434,4049112272,2088219838,93813222.59,107039480.3,13226257.74,6608000,,-7307780,1417124.18,,,3822355.87,0,,897730112.5,103892856.3,603441315.7,188397787.9,1998152.64,0,,,,1161515244,59541942.95,24011669.2,0,,1197045518,265004518.6,,,932040999.3,,,925355773.1,6685226.23,,,0.56,0.56,-22246475.29,,,909794524,903109297.8,6685226.23,,
40752,600908,XSHG,2015/4/29,2014/12/31,2014/12/31,A,12,1,2278312294,2117805556,4662599242,2544793686,108349553.2,137851094.6,29501541.43,39195281.33,,7000578.4,2726314.29,,,3235010.33,0,,1171993904,130143586.8,702844202.6,337090436.6,1915677.7,0,,,,1106318390,75033839.33,38071588.48,0,,1143280641,225518032.8,,,917762608.1,,,925617136.6,-7854528.56,,,0.56,0.56,58614661.46,,,976377269.5,984231798.1,-7854528.56,,
40752,600908,XSHG,2016/5/3,2015/12/31,2013/12/31,A,12,1,2059245357,1959509035,4047728873,2088219838,93813222.59,107039480.3,13226257.74,7991398.9,,-7307780,1417124.18,,,3822355.87,0,,897730112.5,103892856.3,603441315.7,188397787.9,1998152.64,0,,,,1161515244,59541942.95,24011669.2,0,,1197045518,265004518.6,,,932040999.3,,,925355773.1,6685226.23,,,0.56,0.56,-22246475.29,,,909794524,903109297.8,6685226.23,,
40752,600908,XSHG,2016/5/3,2015/12/31,2014/12/31,A,12,1,2278312294,2117805556,4662599242,2544793686,108349553.2,137851094.6,29501541.43,39195281.33,,7000578.4,2726314.29,,,3235010.33,0,,1171993904,130143586.8,702844202.6,337090436.6,1915677.7,0,,,,1106318390,75033839.33,38071588.48,0,,1143280641,225518032.8,,,917762608.1,,,925617136.6,-7854528.56,,,0.56,0.56,58614661.46,,,976377269.5,984231798.1,-7854528.56,,
40752,600908,XSHG,2016/5/3,2015/12/31,2015/12/31,A,12,1,2396607413,2163419403,5066224293,2902804889,160342825.1,184166277.2,23823452.14,50973144.81,,12593996.2,5024205.04,,,4253838.53,0,,1298476903,143576469.1,772734240.4,380593805.6,1572387.72,0,,,,1098130510,4699943.26,78238555.46,0,,1024591898,205578367,,,819013530.8,,,833336413.3,-14322882.45,,,0.5,0.5,178059980.6,,,997073511.4,1011396394,-14322882.45,,
40752,600908,XSHG,2016/8/10,2016/3/31,2013/12/31,A,12,1,2059245000,1959509000,4047729000,2088220000,93813000,107039000,13226000,7991000,,-7308000,1417000,,,3822000,,1000,897730000,103893000,603441000,188398000,1998000,,,,,1161515000,59542000,24012000,,1000,1197046000,265005000,,,932041000,,,925356000,6685000,,,0.56,0.56,-22246000,,,909795000,903109000,6685000,,1000
40752,600908,XSHG,2016/8/10,2016/3/31,2014/12/31,A,12,1,2278312000,2117806000,4662599000,2544794000,108350000,137851000,29502000,39195000,16948000,7001000,2726000,,,3235000,,-1000,1171994000,130144000,702844000,337090000,1916000,,,,,1106318000,75034000,38072000,,1000,1143281000,225518000,,,917763000,,,925617000,-7855000,,1000,0.56,0.56,58615000,,-1000,976377000,984232000,-7855000,,
40752,600908,XSHG,2016/8/10,2016/3/31,2015/12/31,A,12,1,2396607000,2163419000,5066224000,2902805000,160343000,184166000,23823000,50973000,38418000,12594000,5024000,,,4254000,,,1298477000,143576000,772734000,380594000,1572000,,1000,,1000,1098131000,4700000,78239000,,,1024592000,205578000,,,819014000,,,833336000,-14323000,,1000,0.5,0.5,178060000,,,997074000,1011396000,-14323000,,1000
40752,600908,XSHG,2016/8/10,2016/3/31,2016/3/31,Q1,3,1,593619000,545045000,1214449000,669404000,44769000,50519000,5750000,28418000,25861000,-26093000,557000,,,922000,,1000,331237000,33983000,187697000,109165000,393000,,-1000,,,262382000,347000,3309000,,,259420000,47088000,,,212332000,,,215508000,-3176000,,,0.13,0.13,12788000,,1000,225121000,228297000,-3176000,,
40752,600908,XSHG,2016/8/17,2016/3/31,2013/12/31,A,12,1,2059245000,1959509000,4047729000,2088220000,93813000,107039000,13226000,7991000,,-7308000,1417000,,,3822000,,1000,897730000,103893000,603441000,188398000,1998000,,,,,1161515000,59542000,24012000,,1000,1197046000,265005000,,,932041000,,,925356000,6685000,,,0.56,0.56,-22246000,,,909795000,903109000,6685000,,1000
40752,600908,XSHG,2016/8/17,2016/3/31,2014/12/31,A,12,1,2278312000,2117806000,4662599000,2544794000,108350000,137851000,29502000,39195000,16948000,7001000,2726000,,,3235000,,-1000,1171994000,130144000,702844000,337090000,1916000,,,,,1106318000,75034000,38072000,,1000,1143281000,225518000,,,917763000,,,925617000,-7855000,,1000,0.56,0.56,58615000,,-1000,976377000,984232000,-7855000,,
40752,600908,XSHG,2016/8/17,2016/3/31,2015/12/31,A,12,1,2396607000,2163419000,5066224000,2902805000,160343000,184166000,23823000,50973000,38418000,12594000,5024000,,,4254000,,,1298477000,143576000,772734000,380594000,1572000,,1000,,1000,1098131000,4700000,78239000,,,1024592000,205578000,,,819014000,,,833336000,-14323000,,1000,0.5,0.5,178060000,,,997074000,1011396000,-14323000,,1000
40752,600908,XSHG,2016/8/17,2016/3/31,2016/3/31,Q1,3,1,593619000,545045000,1214449000,669404000,44769000,50519000,5750000,28418000,25861000,-26093000,557000,,,922000,,1000,331237000,33983000,187697000,109165000,393000,,-1000,,,262382000,347000,3309000,,,259420000,47088000,,,212332000,,,215508000,-3176000,,,0.13,0.13,12788000,,1000,225121000,228297000,-3176000,,
40752,600908,XSHG,2016/9/22,2016/6/30,2015/6/30,S1,6,1,1211203056,1067725402,2550753044,1483027642,112779677.2,122754073.3,9974396.14,26625707.08,23140080.52,2197250.2,373220.48,,,1501799.64,,,631636020.9,73116948.54,375000794.7,182732083.9,786193.86,,,,,579567035.3,815070.21,38951324.45,,,541430781,121402020.2,,,420028760.9,,,427708358.7,-7679597.82,,,0.26,0.26,39874437.43,,,459903198.3,467582796.1,-7679597.82,,
40752,600908,XSHG,2016/9/22,2016/6/30,2016/6/30,S1,6,1,1227629835,1102252090,2400847023,1298594932,90520674.09,107459349.2,16938675.14,34570218.14,30269057.88,-3151823.4,1859813.9,,,1578861.92,,,642017336.7,50524407.01,386288869.6,204417866.1,786193.86,,,,,585612498.4,2084487.55,3858555.03,,,583838430.9,114733044.4,,,469105386.5,,,472631600.3,-3526213.76,,,0.28,0.28,-16249371.55,,,452856015,456382228.7,-3526213.76,,
40752,600908,XSHG,2016/10/31,2016/9/30,2015/9/30,Q3,9,1,1785677800,1613703390,3814004300,2200300910,128899250,145353230,16453980,28473080,38418410,8661990,3456260,,,2483830,,,926275350,107880630,549726320,267489110,1179290,,,,,859402450,4032790,66603970,,,796831270,163836720,,,632994550,,,639281460,-6286910,,,0.38,0.38,58311890,,,691306440,697593360,-6286920,,
40752,600908,XSHG,2016/10/31,2016/9/30,2016/9/30,Q3,9,1,1903274010,1710587180,3628813360,1918226180,134981010,157920940,22939930,46519290,39778000,5446520,2880360,,,2859650,,,1014204460,54380660,587940070,370704440,1179290,,,,,889069550,2534570,4901970,,,886702150,188207520,,,698494630,,,698195540,299090,,,0.42,0.42,18530720,,,717025350,716726260,299090,,
40752,600908,XSHG,2017/3/30,2016/12/31,2015/12/31,A,12,1,2396607000,2163419000,5066224000,2902805000,160343000,184166000,23823000,50973000,38418000,12594000,5024000,,,4254000,,,1298476000,143576000,772734000,380594000,1572000,,,,,1098131000,4700000,78239000,,,1024592000,205578000,,,819014000,,,833336000,-14322000,,,0.5,0.5,178060000,,,997074000,1011396000,-14322000,,
40752,600908,XSHG,2017/3/30,2016/12/31,2016/12/31,A,12,1,2521649000,2314319000,4872002000,2557683000,179756000,214491000,34735000,42760000,36095000,-24325000,4687000,,,4452000,,,1425600000,63388000,816907000,543733000,1572000,,,,,1096049000,4804000,7007000,,,1093846000,210319000,,,883527000,,,892768000,-9241000,,,0.52,0.52,-118027000,,,765500000,774730000,-9230000,,
40752,600908,XSHG,2017/4/22,2017/3/31,2016/3/31,Q1,3,1,593619000,545045000,1214449000,669404000,44769000,50519000,5750000,28419000,25861000,-26093000,557000,,,922000,,,331237000,33983000,187696000,109165000,393000,,,,,262382000,347000,3309000,,,259420000,47088000,,,212332000,,,215508000,-3176000,,,0.13,0.13,12788000,,1000,225121000,228297000,-3176000,,
40752,600908,XSHG,2017/4/22,2017/3/31,2017/3/31,Q1,3,1,673934000,599564000,1275128000,675564000,55248000,62323000,7075000,34224000,33584000,-16388000,382000,,,904000,,,374438000,6297000,196712000,171036000,393000,,,,,299496000,1740000,209000,,,301027000,64814000,,,236213000,,,238059000,-1846000,,,0.13,0.13,-84374000,,,151839000,153685000,-1846000,,
40752,600908,XSHG,2017/8/18,2017/6/30,2016/6/30,S1,6,1,1227630000,1102252000,2400847000,1298595000,90521000,107459000,16938000,34570000,30269000,-3152000,1860000,,,1579000,,,642017000,50524000,386289000,204418000,786000,,,,,585613000,2084000,3859000,,,583838000,114733000,,,469105000,,,472632000,-3527000,,,0.28,0.28,-16249000,,,452856000,456383000,-3527000,,
40752,600908,XSHG,2017/8/18,2017/6/30,2017/6/30,S1,6,1,1385532000,1242281000,2641772000,1399491000,119215000,133086000,13871000,45430000,43320000,-24350000,966000,,,1990000,,,734965000,12571000,402106000,319502000,786000,,,,,650567000,3369000,10145000,,,643791000,122532000,,,521259000,,,521820000,-561000,,,0.28,0.28,-135790000,,,385469000,386030000,-561000,,
40752,600908,XSHG,2017/10/31,2017/9/30,2016/9/30,Q3,9,1,1903274000,1710587000,3628813000,1918226000,134981000,157920000,22939000,46519000,39778000,5447000,2880000,,,2860000,,,1014204000,54381000,587940000,370704000,1179000,,,,,889070000,2535000,4902000,,,886703000,188208000,,,698495000,,,698196000,299000,,,0.42,0.42,18531000,,,717026000,716727000,299000,,
40752,600908,XSHG,2017/10/31,2017/9/30,2017/9/30,Q3,9,1,2140116000,1959385000,4072197000,2112812000,145674000,169165000,23491000,58734000,58342000,-27737000,1143000,,,2917000,,,1177324000,22287000,608467000,545391000,1179000,,,,,962792000,4764000,19202000,,,948354000,177149000,,,771205000,,,771282000,-77000,,,0.42,0.42,-157002000,,,614203000,614280000,-77000,,
40752,600908,XSHG,2018/3/30,2017/12/31,2016/12/31,A,12,1,2519896000,2314319000,4872002000,2557683000,179756000,214491000,34735000,42760000,36095000,-24325000,4687000,-1753000,,4452000,,,1425600000,63388000,816907000,543733000,1572000,,,,,1094296000,4532000,4982000,,,1093846000,210319000,,,883527000,883527000,,892768000,-9241000,,,0.52,0.52,-118027000,,,765500000,774730000,-9230000,,
40752,600908,XSHG,2018/3/30,2017/12/31,2017/12/31,A,12,1,2851464000,2685417000,5520640000,2835223000,163238000,196529000,33291000,45139000,41967000,-47754000,1619000,-757000,293000,4269000,,,1600001000,28829000,854810000,714790000,1572000,,,,,1251463000,6623000,32191000,,,1225895000,232979000,,,992916000,992916000,,994948000,-2032000,,,0.54,0.54,-216438000,,,776478000,778510000,-2032000,,
40752,600908,XSHG,2018/4/28,2018/3/31,2017/3/31,Q1,3,1,673934000,599564000,1275128000,675564000,55248000,62323000,7075000,34224000,33584000,-16388000,382000,,,904000,,,374438000,6297000,196712000,171036000,393000,,,,,299496000,1740000,209000,,,301027000,64814000,,,236213000,236213000,,238059000,-1846000,,,0.13,0.13,-84374000,,,151839000,153685000,-1846000,,
40752,600908,XSHG,2018/4/28,2018/3/31,2018/3/31,Q1,3,1,770035000,707246000,1448509000,741263000,26216000,34726000,8510000,26507000,27471000,9604000,-360000,,,822000,,,441802000,6642000,219901000,214866000,393000,,,,,328233000,558000,4079000,,,324712000,58673000,,,266039000,266039000,,266639000,-600000,,,0.14,0.14,36101000,,,302140000,302740000,-600000,,
27781,601229,XSHG,2009/11/10,2009/6/30,2009/6/30,S1,6,1,4284741000,4089692000,7265025000,3175333000,292440000,349895000,57455000,-111736000,,-218341000,212692000,,,19994000,0,,2541132000,285331000,1347780000,889802000,18219000,0,,,,1743609000,21560000,7353000,0,,1757816000,164936000,,,1592880000,,,1592880000,,,,,,,,,1592880000,1592880000,,,
27781,601229,XSHG,2010/4/29,2009/12/31,2008/12/31,A,12,1,9813726000,9282052000,16537947000,7255895000,415625000,540434000,124809000,-101525000,,171824000,-5259000,,,51009000,0,,6332702000,684796000,3463969000,2167111000,16826000,0,,,,3481024000,32539000,59299000,0,,3454264000,377121000,,,3077143000,,,3077143000,,,,,,1391612000,,,4468755000,4468755000,,,
27781,601229,XSHG,2010/4/29,2009/12/31,2009/12/31,A,12,1,9435985000,9052123000,15357452000,6305329000,517227000,752729000,235502000,-171877000,,-78903000,71650000,,,45765000,0,,5503967000,657954000,3700661000,1117539000,27813000,0,,,,3932018000,174939000,28596000,0,,4078361000,455503000,,,3622858000,,,3622858000,,,,,,-560880000,,,3061978000,3061978000,,,
