,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
1305,27523,601818,XSHG,2017-10-31,2017-09-30,2016-09-30,Q3,9,1,70754000000.0,48832000000.0,105839000000.0,57007000000.0,21225000000.0,22385000000.0,1160000000.0,136000000.0,,35000000.0,304000000.0,,,222000000.0,,,38642000000.0,2683000000.0,19699000000.0,16113000000.0,147000000.0,,,,,32112000000.0,142000000.0,40000000.0,,,32214000000.0,7725000000.0,,,24489000000.0,,,24437000000.0,52000000.0,,,0.5,0.5,52000000.0,,,24541000000.0,24489000000.0,52000000.0,,
1306,27523,601818,XSHG,2017-10-31,2017-09-30,2017-09-30,Q3,9,1,68791000000.0,45100000000.0,118562000000.0,73462000000.0,23543000000.0,25010000000.0,1467000000.0,-107000000.0,,-2000000000.0,1926000000.0,,,329000000.0,,,35826000000.0,777000000.0,20539000000.0,14241000000.0,269000000.0,,,,,32965000000.0,82000000.0,69000000.0,,,32978000000.0,7498000000.0,,,25480000000.0,,,25433000000.0,47000000.0,,,0.51,0.48,-1366000000.0,,,24114000000.0,24067000000.0,47000000.0,,
1307,27523,601818,XSHG,2018-03-29,2017-12-31,2016-12-31,A,12,1,94037000000.0,65288000000.0,143450000000.0,78162000000.0,28112000000.0,29932000000.0,1820000000.0,-246000000.0,,213000000.0,338000000.0,,,332000000.0,,,54100000000.0,2885000000.0,27057000000.0,23931000000.0,227000000.0,,,,,39937000000.0,328000000.0,85000000.0,,,40180000000.0,9792000000.0,,,30388000000.0,30388000000.0,,30329000000.0,59000000.0,,,0.63,0.63,-3420000000.0,,,26968000000.0,26909000000.0,59000000.0,,
1308,27523,601818,XSHG,2018-03-29,2017-12-31,2017-12-31,A,12,1,91850000000.0,60950000000.0,160343000000.0,99393000000.0,30774000000.0,33025000000.0,2251000000.0,-212000000.0,,-2726000000.0,2464000000.0,,106000000.0,494000000.0,,,51269000000.0,1025000000.0,29317000000.0,20570000000.0,357000000.0,,,,,40581000000.0,168000000.0,103000000.0,,,40646000000.0,9035000000.0,,,31611000000.0,31611000000.0,,31545000000.0,66000000.0,,,0.64,0.59,-2354000000.0,,,29257000000.0,29191000000.0,66000000.0,,
1309,27523,601818,XSHG,2018-04-28,2018-03-31,2017-03-31,Q1,3,1,23657000000.0,15203000000.0,38671000000.0,23468000000.0,8208000000.0,8666000000.0,458000000.0,38000000.0,,-359000000.0,494000000.0,,,73000000.0,,,12213000000.0,249000000.0,6396000000.0,5486000000.0,82000000.0,,,,,11444000000.0,35000000.0,32000000.0,,,11447000000.0,2848000000.0,,,8599000000.0,8599000000.0,,8579000000.0,20000000.0,,,0.18,0.18,-1095000000.0,,,7504000000.0,7484000000.0,20000000.0,,
1310,27523,601818,XSHG,2018-04-28,2018-03-31,2018-03-31,Q1,3,1,25344000000.0,12616000000.0,39437000000.0,26821000000.0,9314000000.0,9887000000.0,573000000.0,4076000000.0,,-452000000.0,-303000000.0,,5000000.0,88000000.0,,,14265000000.0,265000000.0,6922000000.0,6960000000.0,118000000.0,,,,,11079000000.0,34000000.0,13000000.0,,,11100000000.0,2029000000.0,,,9071000000.0,9071000000.0,,9051000000.0,20000000.0,,,0.17,0.16,847000000.0,,,9918000000.0,9899000000.0,19000000.0,,
1311,40752,600908,XSHG,2014-09-17,2013-12-31,2011-12-31,A,12,1,1716599253.97,1661478115.62,2645050356.97,983572241.35,48922244.98,53620006.39,4697761.41,108000.0,,0.0,2404989.11,,,3685904.26,0.0,,739302299.33,73363110.33,509856475.39,153638523.5,2444190.11,0.0,,,,977296954.64,6290689.01,21009521.77,0.0,,962578121.88,227845461.21,,,734732660.67,,,726870456.61,7862204.06,,,0.48,0.48,2010100.0,,,736742760.67,728745757.61,7997003.06,,
1312,40752,600908,XSHG,2014-09-17,2013-12-31,2012-12-31,A,12,1,1991745056.54,1901198816.36,3621112017.41,1719913201.05,75443443.02,85729557.26,10286114.24,6608000.0,,0.0,4044157.82,,,4450639.34,0.0,,868763810.57,92577653.78,541988449.08,232151529.59,2046178.12,0.0,,,,1122981245.97,16015135.32,13467622.96,0.0,,1125528758.33,257742254.81,,,867786503.52,,,865019990.47,2766513.05,,,0.52,0.52,3322171.68,,,871108675.2,868342162.15,2766513.05,,
1313,40752,600908,XSHG,2014-09-17,2013-12-31,2013-12-31,A,12,1,2059245356.66,1960892434.02,4049112271.83,2088219837.81,93813222.59,107039480.33,13226257.74,6608000.0,,-7307780.0,1417124.18,,,3822355.87,0.0,,897730112.53,103892856.32,603441315.72,188397787.85,1998152.64,0.0,,,,1161515244.13,59541942.95,24011669.2,0.0,,1197045517.88,265004518.57,,,932040999.31,,,925355773.08,6685226.23,,,0.56,0.56,-19897625.29,,,912143374.02,905358800.29,6784573.73,,
1314,40752,600908,XSHG,2015-04-29,2014-12-31,2013-12-31,A,12,1,2059245356.66,1960892434.02,4049112271.83,2088219837.81,93813222.59,107039480.33,13226257.74,6608000.0,,-7307780.0,1417124.18,,,3822355.87,0.0,,897730112.53,103892856.32,603441315.72,188397787.85,1998152.64,0.0,,,,1161515244.13,59541942.95,24011669.2,0.0,,1197045517.88,265004518.57,,,932040999.31,,,925355773.08,6685226.23,,,0.56,0.56,-22246475.29,,,909794524.02,903109297.79,6685226.23,,
1315,40752,600908,XSHG,2015-04-29,2014-12-31,2014-12-31,A,12,1,2278312293.65,2117805556.12,4662599241.77,2544793685.65,108349553.18,137851094.61,29501541.43,39195281.33,,7000578.4,2726314.29,,,3235010.33,0.0,,1171993903.61,130143586.75,702844202.55,337090436.61,1915677.7,0.0,,,,1106318390.04,75033839.33,38071588.48,0.0,,1143280640.89,225518032.82,,,917762608.07,,,925617136.63,-7854528.56,,,0.56,0.56,58614661.46,,,976377269.53,984231798.09,-7854528.56,,
1316,40752,600908,XSHG,2016-05-03,2015-12-31,2013-12-31,A,12,1,2059245356.66,1959509035.12,4047728872.93,2088219837.81,93813222.59,107039480.33,13226257.74,7991398.9,,-7307780.0,1417124.18,,,3822355.87,0.0,,897730112.53,103892856.32,603441315.72,188397787.85,1998152.64,0.0,,,,1161515244.13,59541942.95,24011669.2,0.0,,1197045517.88,265004518.57,,,932040999.31,,,925355773.08,6685226.23,,,0.56,0.56,-22246475.29,,,909794524.02,903109297.79,6685226.23,,
1317,40752,600908,XSHG,2016-05-03,2015-12-31,2014-12-31,A,12,1,2278312293.65,2117805556.12,4662599241.77,2544793685.65,108349553.18,137851094.61,29501541.43,39195281.33,,7000578.4,2726314.29,,,3235010.33,0.0,,1171993903.61,130143586.75,702844202.55,337090436.61,1915677.7,0.0,,,,1106318390.04,75033839.33,38071588.48,0.0,,1143280640.89,225518032.82,,,917762608.07,,,925617136.63,-7854528.56,,,0.56,0.56,58614661.46,,,976377269.53,984231798.09,-7854528.56,,
1318,40752,600908,XSHG,2016-05-03,2015-12-31,2015-12-31,A,12,1,2396607412.93,2163419403.27,5066224292.5,2902804889.23,160342825.08,184166277.22,23823452.14,50973144.81,,12593996.2,5024205.04,,,4253838.53,0.0,,1298476902.86,143576469.13,772734240.41,380593805.6,1572387.72,0.0,,,,1098130510.07,4699943.26,78238555.46,0.0,,1024591897.87,205578367.04,,,819013530.83,,,833336413.28,-14322882.45,,,0.5,0.5,178059980.55,,,997073511.38,1011396393.83,-14322882.45,,
1319,40752,600908,XSHG,2016-08-10,2016-03-31,2013-12-31,A,12,1,2059245000.0,1959509000.0,4047729000.0,2088220000.0,93813000.0,107039000.0,13226000.0,7991000.0,,-7308000.0,1417000.0,,,3822000.0,,1000.0,897730000.0,103893000.0,603441000.0,188398000.0,1998000.0,,,,,1161515000.0,59542000.0,24012000.0,,1000.0,1197046000.0,265005000.0,,,932041000.0,,,925356000.0,6685000.0,,,0.56,0.56,-22246000.0,,,909795000.0,903109000.0,6685000.0,,1000.0
1320,40752,600908,XSHG,2016-08-10,2016-03-31,2014-12-31,A,12,1,2278312000.0,2117806000.0,4662599000.0,2544794000.0,108350000.0,137851000.0,29502000.0,39195000.0,16948000.0,7001000.0,2726000.0,,,3235000.0,,-1000.0,1171994000.0,130144000.0,702844000.0,337090000.0,1916000.0,,,,,1106318000.0,75034000.0,38072000.0,,1000.0,1143281000.0,225518000.0,,,917763000.0,,,925617000.0,-7855000.0,,1000.0,0.56,0.56,58615000.0,,-1000.0,976377000.0,984232000.0,-7855000.0,,
1321,40752,600908,XSHG,2016-08-10,2016-03-31,2015-12-31,A,12,1,2396607000.0,2163419000.0,5066224000.0,2902805000.0,160343000.0,184166000.0,23823000.0,50973000.0,38418000.0,12594000.0,5024000.0,,,4254000.0,,,1298477000.0,143576000.0,772734000.0,380594000.0,1572000.0,,1000.0,,1000.0,1098131000.0,4700000.0,78239000.0,,,1024592000.0,205578000.0,,,819014000.0,,,833336000.0,-14323000.0,,1000.0,0.5,0.5,178060000.0,,,997074000.0,1011396000.0,-14323000.0,,1000.0
1322,40752,600908,XSHG,2016-08-10,2016-03-31,2016-03-31,Q1,3,1,593619000.0,545045000.0,1214449000.0,669404000.0,44769000.0,50519000.0,5750000.0,28418000.0,25861000.0,-26093000.0,557000.0,,,922000.0,,1000.0,331237000.0,33983000.0,187697000.0,109165000.0,393000.0,,-1000.0,,,262382000.0,347000.0,3309000.0,,,259420000.0,47088000.0,,,212332000.0,,,215508000.0,-3176000.0,,,0.13,0.13,12788000.0,,1000.0,225121000.0,228297000.0,-3176000.0,,
1323,40752,600908,XSHG,2016-08-17,2016-03-31,2013-12-31,A,12,1,2059245000.0,1959509000.0,4047729000.0,2088220000.0,93813000.0,107039000.0,13226000.0,7991000.0,,-7308000.0,1417000.0,,,3822000.0,,1000.0,897730000.0,103893000.0,603441000.0,188398000.0,1998000.0,,,,,1161515000.0,59542000.0,24012000.0,,1000.0,1197046000.0,265005000.0,,,932041000.0,,,925356000.0,6685000.0,,,0.56,0.56,-22246000.0,,,909795000.0,903109000.0,6685000.0,,1000.0
1324,40752,600908,XSHG,2016-08-17,2016-03-31,2014-12-31,A,12,1,2278312000.0,2117806000.0,4662599000.0,2544794000.0,108350000.0,137851000.0,29502000.0,39195000.0,16948000.0,7001000.0,2726000.0,,,3235000.0,,-1000.0,1171994000.0,130144000.0,702844000.0,337090000.0,1916000.0,,,,,1106318000.0,75034000.0,38072000.0,,1000.0,1143281000.0,225518000.0,,,917763000.0,,,925617000.0,-7855000.0,,1000.0,0.56,0.56,58615000.0,,-1000.0,976377000.0,984232000.0,-7855000.0,,
1325,40752,600908,XSHG,2016-08-17,2016-03-31,2015-12-31,A,12,1,2396607000.0,2163419000.0,5066224000.0,2902805000.0,160343000.0,184166000.0,23823000.0,50973000.0,38418000.0,12594000.0,5024000.0,,,4254000.0,,,1298477000.0,143576000.0,772734000.0,380594000.0,1572000.0,,1000.0,,1000.0,1098131000.0,4700000.0,78239000.0,,,1024592000.0,205578000.0,,,819014000.0,,,833336000.0,-14323000.0,,1000.0,0.5,0.5,178060000.0,,,997074000.0,1011396000.0,-14323000.0,,1000.0
1326,40752,600908,XSHG,2016-08-17,2016-03-31,2016-03-31,Q1,3,1,593619000.0,545045000.0,1214449000.0,669404000.0,44769000.0,50519000.0,5750000.0,28418000.0,25861000.0,-26093000.0,557000.0,,,922000.0,,1000.0,331237000.0,33983000.0,187697000.0,109165000.0,393000.0,,-1000.0,,,262382000.0,347000.0,3309000.0,,,259420000.0,47088000.0,,,212332000.0,,,215508000.0,-3176000.0,,,0.13,0.13,12788000.0,,1000.0,225121000.0,228297000.0,-3176000.0,,
1327,40752,600908,XSHG,2016-09-22,2016-06-30,2015-06-30,S1,6,1,1211203056.21,1067725401.62,2550753043.88,1483027642.26,112779677.19,122754073.33,9974396.14,26625707.08,23140080.52,2197250.2,373220.48,,,1501799.64,,,631636020.94,73116948.54,375000794.67,182732083.87,786193.86,,,,,579567035.27,815070.21,38951324.45,,,541430781.03,121402020.16,,,420028760.87,,,427708358.69,-7679597.82,,,0.26,0.26,39874437.43,,,459903198.3,467582796.12,-7679597.82,,
1328,40752,600908,XSHG,2016-09-22,2016-06-30,2016-06-30,S1,6,1,1227629835.01,1102252090.36,2400847022.74,1298594932.38,90520674.09,107459349.23,16938675.14,34570218.14,30269057.88,-3151823.4,1859813.9,,,1578861.92,,,642017336.65,50524407.01,386288869.64,204417866.14,786193.86,,,,,585612498.36,2084487.55,3858555.03,,,583838430.88,114733044.36,,,469105386.52,,,472631600.28,-3526213.76,,,0.28,0.28,-16249371.55,,,452856014.97,456382228.73,-3526213.76,,
1329,40752,600908,XSHG,2016-10-31,2016-09-30,2015-09-30,Q3,9,1,1785677800.0,1613703390.0,3814004300.0,2200300910.0,128899250.0,145353230.0,16453980.0,28473080.0,38418410.0,8661990.0,3456260.0,,,2483830.0,,,926275350.0,107880630.0,549726320.0,267489110.0,1179290.0,,,,,859402450.0,4032790.0,66603970.0,,,796831270.0,163836720.0,,,632994550.0,,,639281460.0,-6286910.0,,,0.38,0.38,58311890.0,,,691306440.0,697593360.0,-6286920.0,,
1330,40752,600908,XSHG,2016-10-31,2016-09-30,2016-09-30,Q3,9,1,1903274010.0,1710587180.0,3628813360.0,1918226180.0,134981010.0,157920940.0,22939930.0,46519290.0,39778000.0,5446520.0,2880360.0,,,2859650.0,,,1014204460.0,54380660.0,587940070.0,370704440.0,1179290.0,,,,,889069550.0,2534570.0,4901970.0,,,886702150.0,188207520.0,,,698494630.0,,,698195540.0,299090.0,,,0.42,0.42,18530720.0,,,717025350.0,716726260.0,299090.0,,
1331,40752,600908,XSHG,2017-03-30,2016-12-31,2015-12-31,A,12,1,2396607000.0,2163419000.0,5066224000.0,2902805000.0,160343000.0,184166000.0,23823000.0,50973000.0,38418000.0,12594000.0,5024000.0,,,4254000.0,,,1298476000.0,143576000.0,772734000.0,380594000.0,1572000.0,,,,,1098131000.0,4700000.0,78239000.0,,,1024592000.0,205578000.0,,,819014000.0,,,833336000.0,-14322000.0,,,0.5,0.5,178060000.0,,,997074000.0,1011396000.0,-14322000.0,,
1332,40752,600908,XSHG,2017-03-30,2016-12-31,2016-12-31,A,12,1,2521649000.0,2314319000.0,4872002000.0,2557683000.0,179756000.0,214491000.0,34735000.0,42760000.0,36095000.0,-24325000.0,4687000.0,,,4452000.0,,,1425600000.0,63388000.0,816907000.0,543733000.0,1572000.0,,,,,1096049000.0,4804000.0,7007000.0,,,1093846000.0,210319000.0,,,883527000.0,,,892768000.0,-9241000.0,,,0.52,0.52,-118027000.0,,,765500000.0,774730000.0,-9230000.0,,
1333,40752,600908,XSHG,2017-04-22,2017-03-31,2016-03-31,Q1,3,1,593619000.0,545045000.0,1214449000.0,669404000.0,44769000.0,50519000.0,5750000.0,28419000.0,25861000.0,-26093000.0,557000.0,,,922000.0,,,331237000.0,33983000.0,187696000.0,109165000.0,393000.0,,,,,262382000.0,347000.0,3309000.0,,,259420000.0,47088000.0,,,212332000.0,,,215508000.0,-3176000.0,,,0.13,0.13,12788000.0,,1000.0,225121000.0,228297000.0,-3176000.0,,
1334,40752,600908,XSHG,2017-04-22,2017-03-31,2017-03-31,Q1,3,1,673934000.0,599564000.0,1275128000.0,675564000.0,55248000.0,62323000.0,7075000.0,34224000.0,33584000.0,-16388000.0,382000.0,,,904000.0,,,374438000.0,6297000.0,196712000.0,171036000.0,393000.0,,,,,299496000.0,1740000.0,209000.0,,,301027000.0,64814000.0,,,236213000.0,,,238059000.0,-1846000.0,,,0.13,0.13,-84374000.0,,,151839000.0,153685000.0,-1846000.0,,
1335,40752,600908,XSHG,2017-08-18,2017-06-30,2016-06-30,S1,6,1,1227630000.0,1102252000.0,2400847000.0,1298595000.0,90521000.0,107459000.0,16938000.0,34570000.0,30269000.0,-3152000.0,1860000.0,,,1579000.0,,,642017000.0,50524000.0,386289000.0,204418000.0,786000.0,,,,,585613000.0,2084000.0,3859000.0,,,583838000.0,114733000.0,,,469105000.0,,,472632000.0,-3527000.0,,,0.28,0.28,-16249000.0,,,452856000.0,456383000.0,-3527000.0,,
1336,40752,600908,XSHG,2017-08-18,2017-06-30,2017-06-30,S1,6,1,1385532000.0,1242281000.0,2641772000.0,1399491000.0,119215000.0,133086000.0,13871000.0,45430000.0,43320000.0,-24350000.0,966000.0,,,1990000.0,,,734965000.0,12571000.0,402106000.0,319502000.0,786000.0,,,,,650567000.0,3369000.0,10145000.0,,,643791000.0,122532000.0,,,521259000.0,,,521820000.0,-561000.0,,,0.28,0.28,-135790000.0,,,385469000.0,386030000.0,-561000.0,,
1337,40752,600908,XSHG,2017-10-31,2017-09-30,2016-09-30,Q3,9,1,1903274000.0,1710587000.0,3628813000.0,1918226000.0,134981000.0,157920000.0,22939000.0,46519000.0,39778000.0,5447000.0,2880000.0,,,2860000.0,,,1014204000.0,54381000.0,587940000.0,370704000.0,1179000.0,,,,,889070000.0,2535000.0,4902000.0,,,886703000.0,188208000.0,,,698495000.0,,,698196000.0,299000.0,,,0.42,0.42,18531000.0,,,717026000.0,716727000.0,299000.0,,
1338,40752,600908,XSHG,2017-10-31,2017-09-30,2017-09-30,Q3,9,1,2140116000.0,1959385000.0,4072197000.0,2112812000.0,145674000.0,169165000.0,23491000.0,58734000.0,58342000.0,-27737000.0,1143000.0,,,2917000.0,,,1177324000.0,22287000.0,608467000.0,545391000.0,1179000.0,,,,,962792000.0,4764000.0,19202000.0,,,948354000.0,177149000.0,,,771205000.0,,,771282000.0,-77000.0,,,0.42,0.42,-157002000.0,,,614203000.0,614280000.0,-77000.0,,
1339,40752,600908,XSHG,2018-03-30,2017-12-31,2016-12-31,A,12,1,2519896000.0,2314319000.0,4872002000.0,2557683000.0,179756000.0,214491000.0,34735000.0,42760000.0,36095000.0,-24325000.0,4687000.0,-1753000.0,,4452000.0,,,1425600000.0,63388000.0,816907000.0,543733000.0,1572000.0,,,,,1094296000.0,4532000.0,4982000.0,,,1093846000.0,210319000.0,,,883527000.0,883527000.0,,892768000.0,-9241000.0,,,0.52,0.52,-118027000.0,,,765500000.0,774730000.0,-9230000.0,,
1340,40752,600908,XSHG,2018-03-30,2017-12-31,2017-12-31,A,12,1,2851464000.0,2685417000.0,5520640000.0,2835223000.0,163238000.0,196529000.0,33291000.0,45139000.0,41967000.0,-47754000.0,1619000.0,-757000.0,293000.0,4269000.0,,,1600001000.0,28829000.0,854810000.0,714790000.0,1572000.0,,,,,1251463000.0,6623000.0,32191000.0,,,1225895000.0,232979000.0,,,992916000.0,992916000.0,,994948000.0,-2032000.0,,,0.54,0.54,-216438000.0,,,776478000.0,778510000.0,-2032000.0,,
1341,40752,600908,XSHG,2018-04-28,2018-03-31,2017-03-31,Q1,3,1,673934000.0,599564000.0,1275128000.0,675564000.0,55248000.0,62323000.0,7075000.0,34224000.0,33584000.0,-16388000.0,382000.0,,,904000.0,,,374438000.0,6297000.0,196712000.0,171036000.0,393000.0,,,,,299496000.0,1740000.0,209000.0,,,301027000.0,64814000.0,,,236213000.0,236213000.0,,238059000.0,-1846000.0,,,0.13,0.13,-84374000.0,,,151839000.0,153685000.0,-1846000.0,,
1342,40752,600908,XSHG,2018-04-28,2018-03-31,2018-03-31,Q1,3,1,770035000.0,707246000.0,1448509000.0,741263000.0,26216000.0,34726000.0,8510000.0,26507000.0,27471000.0,9604000.0,-360000.0,,,822000.0,,,441802000.0,6642000.0,219901000.0,214866000.0,393000.0,,,,,328233000.0,558000.0,4079000.0,,,324712000.0,58673000.0,,,266039000.0,266039000.0,,266639000.0,-600000.0,,,0.14,0.14,36101000.0,,,302140000.0,302740000.0,-600000.0,,
1343,27781,601229,XSHG,2009-11-10,2009-06-30,2009-06-30,S1,6,1,4284741000.0,4089692000.0,7265025000.0,3175333000.0,292440000.0,349895000.0,57455000.0,-111736000.0,,-218341000.0,212692000.0,,,19994000.0,0.0,,2541132000.0,285331000.0,1347780000.0,889802000.0,18219000.0,0.0,,,,1743609000.0,21560000.0,7353000.0,0.0,,1757816000.0,164936000.0,,,1592880000.0,,,1592880000.0,,,,,,,,,1592880000.0,1592880000.0,,,
1344,27781,601229,XSHG,2010-04-29,2009-12-31,2008-12-31,A,12,1,9813726000.0,9282052000.0,16537947000.0,7255895000.0,415625000.0,540434000.0,124809000.0,-101525000.0,,171824000.0,-5259000.0,,,51009000.0,0.0,,6332702000.0,684796000.0,3463969000.0,2167111000.0,16826000.0,0.0,,,,3481024000.0,32539000.0,59299000.0,0.0,,3454264000.0,377121000.0,,,3077143000.0,,,3077143000.0,,,,,,1391612000.0,,,4468755000.0,4468755000.0,,,
1345,27781,601229,XSHG,2010-04-29,2009-12-31,2009-12-31,A,12,1,9435985000.0,9052123000.0,15357452000.0,6305329000.0,517227000.0,752729000.0,235502000.0,-171877000.0,,-78903000.0,71650000.0,,,45765000.0,0.0,,5503967000.0,657954000.0,3700661000.0,1117539000.0,27813000.0,0.0,,,,3932018000.0,174939000.0,28596000.0,0.0,,4078361000.0,455503000.0,,,3622858000.0,,,3622858000.0,,,,,,-560880000.0,,,3061978000.0,3061978000.0,,,
1346,27781,601229,XSHG,2010-08-30,2010-06-30,2009-06-30,S1,6,1,4284741000.0,4089692000.0,7265025000.0,3175333000.0,292440000.0,349895000.0,57455000.0,-111736000.0,,-218341000.0,212692000.0,,,19994000.0,0.0,,2541132000.0,285331000.0,1347780000.0,889802000.0,18219000.0,0.0,,,,1743609000.0,21560000.0,7353000.0,0.0,,1757816000.0,164936000.0,,,1592880000.0,,,1592880000.0,,,,0.42,0.42,-282222000.0,,,1310658000.0,1310658000.0,,,
1347,27781,601229,XSHG,2010-08-30,2010-06-30,2010-06-30,S1,6,1,6237156000.0,5712161000.0,9224222000.0,3512061000.0,462528000.0,504660000.0,42131000.0,-24369000.0,,20718000.0,39135000.0,,,26983000.0,0.0,,3335346000.0,393473000.0,2154937000.0,775844000.0,11093000.0,0.0,-1000.0,,-1000.0,2901809000.0,30457000.0,6706000.0,0.0,1000.0,2925561000.0,373145000.0,,,2552416000.0,,,2552416000.0,,,,0.62,0.62,17914000.0,,,2570330000.0,2570330000.0,,,
1348,27781,601229,XSHG,2011-04-29,2010-12-31,2009-12-31,A,12,1,9435985000.0,9052123000.0,15357452000.0,6305329000.0,517227000.0,752729000.0,235502000.0,-171877000.0,,-78903000.0,71650000.0,,,45765000.0,0.0,,5503967000.0,657954000.0,3700661000.0,1117539000.0,27813000.0,0.0,,,,3932018000.0,174939000.0,28596000.0,0.0,,4078361000.0,455503000.0,,,3622858000.0,,,3622858000.0,,,,,,-560880000.0,,,3061978000.0,3061978000.0,,,
1349,27781,601229,XSHG,2011-04-29,2010-12-31,2010-12-31,A,12,1,12948616000.0,12202875000.0,19978807000.0,7775932000.0,785030000.0,896941000.0,111911000.0,-119700000.0,,-16340000.0,40887000.0,,,55864000.0,0.0,,7268575000.0,829561000.0,4668752000.0,1751800000.0,18462000.0,0.0,,,,5680041000.0,71512000.0,12344000.0,0.0,,5739209000.0,711048000.0,,,5028161000.0,,,5028161000.0,,,,,,-392162000.0,,,4635999000.0,4635999000.0,,,
1350,27781,601229,XSHG,2011-05-17,2010-09-30,2009-09-30,Q3,9,1,6456986000.0,6010005000.0,10745656000.0,4735651000.0,398307000.0,535284000.0,136977000.0,134258000.0,,-135681000.0,20476000.0,,,29621000.0,0.0,,3497336000.0,454566000.0,2324194000.0,697578000.0,20998000.0,0.0,,,,2959650000.0,28649000.0,7918000.0,0.0,,2980381000.0,311669000.0,,,2668712000.0,,,2668712000.0,,,,,,,,,2668712000.0,2668712000.0,,,
1351,27781,601229,XSHG,2011-05-17,2010-09-30,2010-09-30,Q3,9,1,9347570000.0,8686759000.0,14312896000.0,5626137000.0,662471000.0,736949000.0,74478000.0,-97991000.0,,12451000.0,42255000.0,,,41625000.0,0.0,,5183976000.0,604916000.0,3283020000.0,1278779000.0,17261000.0,0.0,,,,4163594000.0,36875000.0,8879000.0,0.0,,4191590000.0,485423000.0,,,3706167000.0,,,3706167000.0,,,,,,,,,3706167000.0,3706167000.0,,,
1352,27781,601229,XSHG,2011-08-19,2011-06-30,2010-06-30,S1,6,1,6237156000.0,5712161000.0,9224222000.0,3512061000.0,462528000.0,504659000.0,42131000.0,-24369000.0,,20718000.0,39135000.0,,,26983000.0,0.0,,3335346000.0,393473000.0,2154937000.0,775844000.0,11092000.0,0.0,,,,2901810000.0,30457000.0,6706000.0,0.0,,2925561000.0,373145000.0,,,2552416000.0,,,2552416000.0,,,,,,17914000.0,,,2570330000.0,2570330000.0,,,
1353,27781,601229,XSHG,2011-08-19,2011-06-30,2011-06-30,S1,6,1,6693778000.0,6218204000.0,11931672000.0,5713468000.0,565912000.0,625270000.0,59358000.0,-107533000.0,,-1370000.0,-9067000.0,,,27632000.0,0.0,,3476558000.0,521427000.0,2548184000.0,400536000.0,6411000.0,0.0,,,,3217220000.0,28412000.0,3045000.0,0.0,,3242587000.0,433285000.0,,,2809302000.0,,,2810430000.0,-1128000.0,,,,,-165382000.0,,,2643920000.0,2643920000.0,,,
1354,27781,601229,XSHG,2012-04-25,2011-12-31,2011-12-31,A,12,1,14162192000.0,13208051000.0,26294162000.0,13086111000.0,1084455000.0,1220312000.0,135857000.0,-218726000.0,,44379000.0,-11992000.0,,,56025000.0,0.0,,7489693000.0,1150086000.0,5386510000.0,929584000.0,23513000.0,0.0,,,,6672499000.0,58993000.0,14909000.0,0.0,,6716583000.0,910030000.0,,,5806553000.0,,,5806148000.0,405000.0,,,,,343856000.0,,,6150409000.0,6150004000.0,405000.0,,
1355,27781,601229,XSHG,2012-11-30,2012-06-30,2009-12-31,A,12,1,9435985000.0,9052123000.0,15357452000.0,6305329000.0,517227000.0,752729000.0,235502000.0,-171877000.0,,-78903000.0,71650000.0,,,45765000.0,0.0,,5503967000.0,657954000.0,3700661000.0,1117539000.0,27813000.0,0.0,,,,3932018000.0,174939000.0,28596000.0,0.0,,4078361000.0,455503000.0,,,3622858000.0,,,3622858000.0,,,,,,,,,3622858000.0,3622858000.0,,,
1356,27781,601229,XSHG,2012-11-30,2012-06-30,2010-12-31,A,12,1,12948616000.0,12202875000.0,19978807000.0,7775932000.0,785030000.0,896941000.0,111911000.0,-119700000.0,,-16340000.0,40887000.0,,,55864000.0,0.0,,7268575000.0,829561000.0,4668752000.0,1751800000.0,18462000.0,0.0,,,,5680041000.0,71512000.0,12344000.0,0.0,,5739209000.0,711048000.0,,,5028161000.0,,,5028161000.0,,,,,,,,,5028161000.0,5028161000.0,,,
